model,category,feature,hall_mean,correct_mean,diff,p_value,effect_size_r,n_hall,n_correct
mixtral-8x7b,nonexistent,local_id,23.360280934282006,37.52767092910828,-14.167389994826276,0.6117397810709487,-0.026306918544287683,177,419
mixtral-8x7b,nonexistent,curvature_score,0.35214188577091626,0.35484926946692363,-0.0027073836960073705,0.9736041326899597,0.0017259280234078744,177,419
mixtral-8x7b,nonexistent,oppositeness_score,0.5319843598305084,0.5201441715274463,0.011840188303062105,0.004616802498140707,-0.1467443334277201,177,419
mixtral-8x7b,nonexistent,density,2.1647953073446327,2.315806619331742,-0.1510113119871095,5.735784434263696e-07,0.25901055782533067,177,419
mixtral-8x7b,nonexistent,centrality,0.6795250744632768,0.6654332388782817,0.01409183558499516,0.010710209369441845,-0.13220878335558162,177,419
mixtral-8x7b,nonexistent,LOGISTIC_CV_AUC,0.6647261126672891,0.06642139439781133,0.0,0.0,0.0,177,423
llama-4-maverick-17b,ambiguous,local_id,10.967126425537142,44.792842580554804,-33.82571615501766,0.6268567098717723,-0.09453860640301315,9,590
llama-4-maverick-17b,ambiguous,curvature_score,0.2908504207928975,0.3533990582419654,-0.06254863744906786,0.5134772332486728,0.12693032015065908,9,590
llama-4-maverick-17b,ambiguous,oppositeness_score,0.5424867944444445,0.5099985178474576,0.03248827659698683,0.01288034972076208,-0.48286252354048975,9,590
llama-4-maverick-17b,ambiguous,density,2.4202498333333335,2.245354984745763,0.17489484858757054,0.01085838705950065,-0.4945386064030133,9,590
llama-4-maverick-17b,ambiguous,centrality,0.6609292866666666,0.6682480548644067,-0.007318768197740133,0.6309902216729633,0.09340866290018834,9,590
llama-4-maverick-17b,borderline_obscure_real,local_id,11.857829428318796,49.75770494279688,-37.89987551447808,0.6982575679890725,-0.09625668449197855,6,187
llama-4-maverick-17b,borderline_obscure_real,curvature_score,0.3400872101386388,0.3994920082430151,-0.05940479810437632,0.663878153860155,0.10516934046345816,6,187
llama-4-maverick-17b,borderline_obscure_real,oppositeness_score,0.4812715033333334,0.47733917663101605,0.003932326702317357,0.8083318083743984,-0.06060606060606055,6,187
llama-4-maverick-17b,borderline_obscure_real,density,1.6822811,1.726192905882353,-0.043911805882353105,0.4214199096803844,0.19786096256684493,6,187
llama-4-maverick-17b,borderline_obscure_real,centrality,0.7542486350000001,0.7486867848663101,0.005561850133689927,0.8365192859475761,-0.051693404634581164,6,187
llama-4-maverick-17b,borderline_plausible_fake,local_id,16.42573940828122,176.69642716779822,-160.270687759517,0.09915395308661833,0.14947916666666672,60,128
llama-4-maverick-17b,borderline_plausible_fake,curvature_score,0.43278552244106927,0.39466107269981876,0.03812444974125051,0.4526443515535118,-0.06809895833333335,60,128
llama-4-maverick-17b,borderline_plausible_fake,oppositeness_score,0.5301822695,0.5092556528906249,0.020926616609375115,0.0030468725718412254,-0.2684895833333334,60,128
llama-4-maverick-17b,borderline_plausible_fake,density,1.8018581983333335,1.80635880859375,-0.004500610260416593,0.9369769357626783,0.007291666666666696,60,128
llama-4-maverick-17b,borderline_plausible_fake,centrality,0.6929947575,0.7018886845312501,-0.008893927031250137,0.2578783617158764,0.10260416666666672,60,128
llama-4-maverick-17b,borderline_plausible_fake,LOGISTIC_CV_AUC,0.6428571428571429,0.05687561516948216,0.0,0.0,0.0,60,140
llama-4-maverick-17b,factual,local_id,50.2670835687472,34.106639669292605,16.1604438994546,0.5190919315113125,-0.10498732037193581,13,455
llama-4-maverick-17b,factual,curvature_score,0.2727253964314094,0.31462811332261353,-0.04190271689120412,0.3708657241997265,0.14541160593792168,13,456
llama-4-maverick-17b,factual,oppositeness_score,0.4663767753846154,0.4473368465789473,0.019039928805668127,0.04378061747238737,-0.3279352226720649,13,456
llama-4-maverick-17b,factual,density,1.9048001076923078,1.995276338377193,-0.0904762306848852,0.07480264100288954,0.2898110661268556,13,456
llama-4-maverick-17b,factual,centrality,0.8007563523076923,0.7921072435745614,0.00864910873313085,0.5166349265210867,-0.10560053981106621,13,456
llama-4-maverick-17b,factual,LOGISTIC_CV_AUC,0.6528753769549056,0.14122089740793256,0.0,0.0,0.0,13,486
llama-4-maverick-17b,impossible,local_id,8.802855353057033,24.273022224583325,-15.470166871526292,0.6455847366012957,0.05158132530120485,32,166
llama-4-maverick-17b,impossible,curvature_score,0.42933322861790657,0.40886326340666734,0.020469965211239227,0.7285058539521045,-0.03896837349397586,32,166
llama-4-maverick-17b,impossible,oppositeness_score,0.529575706875,0.5256810233132531,0.0038946835617469366,0.6872226017769147,-0.04518072289156616,32,166
llama-4-maverick-17b,impossible,density,2.009207553125,2.0006852650602407,0.008522288064759298,0.6748702071876209,-0.04706325301204828,32,166
llama-4-maverick-17b,impossible,centrality,0.7246971503125,0.7304714987349397,-0.0057743484224396235,0.6192127094369385,0.05572289156626509,32,166
llama-4-maverick-17b,impossible,LOGISTIC_CV_AUC,0.41075884899414306,0.039393338573136455,0.0,0.0,0.0,32,168
llama-4-maverick-17b,nonexistent,local_id,27.742072558825928,34.47030649592099,-6.728233937095059,0.07493312033345303,-0.10714803537770035,114,484
llama-4-maverick-17b,nonexistent,curvature_score,0.3126189576690657,0.36435410352654696,-0.051735145857481235,0.08515285241204235,0.1034870233434827,114,484
llama-4-maverick-17b,nonexistent,oppositeness_score,0.5326936807894737,0.5217078959297521,0.01098578485972157,0.03667303600657509,-0.1257068290561114,114,484
llama-4-maverick-17b,nonexistent,density,2.132053864912281,2.3029446427685953,-0.17089077785631446,3.402199658727926e-05,0.24934754240974333,114,484
llama-4-maverick-17b,nonexistent,centrality,0.6801421796491228,0.6675646070661158,0.012577572583007068,0.02900745165024499,-0.13136146150500227,114,484
llama-4-maverick-17b,nonexistent,LOGISTIC_CV_AUC,0.6777811642158187,0.04246799537828662,0.0,0.0,0.0,114,486
